reference_id,article_title,matched_title,score,matched_doi,meta_id,query_type
b13,A meta‐analysis of studies on attitudes toward bears and wolves across Europe 1976–2012,慢性膵炎-新しい概念と診断・治療の展開 膵内分泌機能障害,65,10.19020/j01937.2014195112,https://w3id.org/oc/meta/br/06470200695,year_volume_page
b14,“Jägare talar naturens språk” (Hunters speak nature’s language): a comparison of outdoor activities and attitudes toward wildlife among Swedish hunters and the general public,“Jägare Talar Naturens Språk” (Hunters Speak Nature'S Language): A Comparison Of Outdoor Activities And Attitudes Toward Wildlife Among Swedish Hunters And The General Public,70,10.1007/bf02192422,https://w3id.org/oc/meta/br/06802627546,year_volume_page
b15,"Attitudes of hunters, locals, and the general public in Sweden now that the wolves are back","Attitudes Of Hunters, Locals, And The General Public In Sweden Now That The Wolves Are Back",70,10.1016/s0006-3207(02)00258-6,https://w3id.org/oc/meta/br/06180321815,year_volume_page
b16,Predictors of extreme negative feelings toward coyote in Newfoundland,Predictors Of Extreme Negative Feelings Toward Coyote In Newfoundland,70,10.1080/10871209.2016.1151965,https://w3id.org/oc/meta/br/061701652838,year_volume_page
b18,"Top carnivores in the suburbs? Ecological and conservation issues raised by colonization of north‐eastern North America by coyotes: the expansion of the coyote’s geographical range may broadly influence community structure, and rising coyote densities in the suburbs may alter how the general public views wildlife",Top Carnivores In The Suburbs? Ecological And Conservation Issues Raised By Colonization Of North Eastern North America By Coyotes,65,10.1641/0006-3568(2002)052[0185:tcitse]2.0.co;2,https://w3id.org/oc/meta/br/06501802023,year_volume_page
b19,Demographic transition among hunters: a temporal analysis of hunter recruitment dedication and motives in Denmark,Demographic Transition Among Hunters: A Temporal Analysis Of Hunter Recruitment Dedication And Motives In Denmark,70,10.1071/wr12028,https://w3id.org/oc/meta/br/0690155397,year_author_page
b21,N/A,The Silent Revolution: Changing Values And Political Styles Among Western Publics,70,10.1515/9781400869589,https://w3id.org/oc/meta/br/062102620393,author_title
b22,"Shifts in attitudes toward coyotes on the urbanized East Coast: the Cape Cod experience, 2005–2012","Shifts In Attitudes Toward Coyotes On The Urbanized East Coast: The Cape Cod Experience, 2005–2012",70,10.1080/10871209.2015.1027973,https://w3id.org/oc/meta/br/061701652872,year_volume_page
b23,Attitudes of Norwegian ptarmigan hunters towards hunting goals and harvest regulations: the effects of environmental orientation,Attitudes Of Norwegian Ptarmigan Hunters Towards Hunting Goals And Harvest Regulations: The Effects Of Environmental Orientation,70,10.1007/s10531-012-0368-1,https://w3id.org/oc/meta/br/062501008138,year_volume_page
b25,Urban American perceptions of animals and the natural environment,Urban American Perceptions Of Animals And The Natural Environment,70,10.1016/0304-4009(84)90036-6,https://w3id.org/oc/meta/br/06180797715,year_volume_page
b26,"Public perceptions of predators, particularly the wolf and coyote","Public Perceptions Of Predators, Particularly The Wolf And Coyote",70,10.1016/0006-3207(85)90047-3,https://w3id.org/oc/meta/br/0630320840,year_volume_page
b28,Factors influencing the social acceptability of large carnivore behaviours,Factors Influencing The Social Acceptability Of Large Carnivore Behaviours,70,10.1023/b:bioc.0000029328.81255.38,https://w3id.org/oc/meta/br/06101034357,year_volume_page
b29,Exploring the social habitat for hunting: toward a comprehensive framework for understanding hunter recruitment and retention,Exploring The Social Habitat For Hunting: Toward A Comprehensive Framework For Understanding Hunter Recruitment And Retention,70,10.1080/10871209.2014.850126,https://w3id.org/oc/meta/br/061701652939,year_volume_page
b30,N/A,A Sand County Almanac With Other Essays On Conservation From Round River,50,10.2307/4511402,https://w3id.org/oc/meta/br/06401806431,author_title
b31,Public acceptance of management methods under different human–wildlife conflict scenarios,Public Acceptance Of Management Methods Under Different Human–Wildlife Conflict Scenarios,70,10.1016/j.scitotenv.2016.11.040,https://w3id.org/oc/meta/br/062601003778,year_author_page
b32,Population change and its implications for wildlife management in the new west: a case study of Colorado,Population Change And Its Implications For Wildlife Management In The New West: A Case Study Of Colorado,70,10.1080/10871209609359070,https://w3id.org/oc/meta/br/061701653121,year_volume_page
b33,Public attitudes toward lethal coyote control,Public Attitudes Toward Lethal Coyote Control,70,10.1080/10871200600570288,https://w3id.org/oc/meta/br/061701653410,year_volume_page
b34,Applying behavioral theories to invasive animal management: towards an integrated framework,Applying Behavioral Theories To Invasive Animal Management: Towards An Integrated Framework,70,10.1016/j.jenvman.2015.06.048,https://w3id.org/oc/meta/br/06220721594,year_author_page
b36,Environmental factors influencing the occurrence of coyotes and conflicts in urban areas,Environmental Factors Influencing The Occurrence Of Coyotes And Conflicts In Urban Areas,70,10.1016/j.landurbplan.2016.05.022,https://w3id.org/oc/meta/br/061603313532,year_author_page
b38,Hunting and rural socialization: contingent effects of the rural setting on hunting participation,Hunting And Rural Socialization: Contingent Effects Of The Rural Setting On Hunting Participation,50,10.1111/j.1549-0831.2001.tb00086.x,https://w3id.org/oc/meta/br/06501342586,author_title
b39,"The roles of gender, sex role, and disgust in fear of animals","The Roles Of Gender, Sex Role, And Disgust In Fear Of Animals",70,10.1016/s0191-8869(96)00168-7,https://w3id.org/oc/meta/br/061701898015,year_volume_page
b43,"Values, gender, and concern about potentially dangerous wildlife","Values, Gender, And Concern About Potentially Dangerous Wildlife",70,10.1177/0013916502034002005,https://w3id.org/oc/meta/br/061401194833,year_volume_page
